country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
Pierce,Tacoma,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.377666 47.136649),32
King,Kirkland,Washington,1970,MERCEDES-BENZ,EQBCLASS,BEV,unknown,POINT (-122.2026532 47.7210518),0
King,Covington,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.1145138 47.3581107),19
Kitsap,Port Orchard,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.6530052 47.4739066),220
Clark,Ridgefield,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.6958231 45.804249),0
King,Shoreline,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.3691687 47.7403542),208
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.304212 47.664294),0
Cowlitz,Silverlake,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.7673132 46.3239775),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
King,Bothell,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.201408 47.754528),0
Snohomish,Marysville,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.1515174 48.0650751),291
Skagit,Sedro-Woolley,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.206642 48.532503),215
Kitsap,Silverdale,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.7035285 47.660204),84
Thurston,Tumwater,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Kent,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.1145138 47.3581107),238
Kitsap,Bainbridge Island,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.5305071 47.6400595),210
King,Snoqualmie,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-121.8472211 47.5204834),0
Lewis,Chehalis,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-122.951758 46.646505),6
Snohomish,Mukilteo,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.29943 47.912654),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3276518 47.6018349),84
Clark,Camas,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4220033 45.6092439),0
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6238365 45.6456491),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Benton,Richland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-119.2958528 46.2421419),0
Kittitas,Easton,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-121.176112 47.2367094),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.394937 47.649547),0
Clark,Camas,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.4220033 45.6092439),215
Whatcom,Ferndale,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.6079697 48.8545942),21
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201408 47.754528),0
King,Seattle,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.304356 47.715668),42
Kitsap,Bremerton,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.636245 47.62806),84
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1197677 47.6103472),0
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1476337 47.4438471),0
Whatcom,Bellingham,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.48838 48.740767),0
King,Redmond,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-122.030684 47.669552),0
King,Burien,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.3551826 47.5000521),0
Snohomish,Snohomish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.121841 47.841036),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3173531 47.5484673),0
Island,Clinton,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.4159028 47.9560682),259
Benton,Kennewick,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.260882 46.194303),0
Chelan,Wenatchee,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-120.3283376 47.4280056),25
Snohomish,Bothell,Washington,1970,BMW,X5,PHEV,not eligible,POINT (-122.2107298 47.7977268),14
Clark,Camas,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.4220033 45.6092439),0
King,Mercer Island,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.2283088 47.5737238),0
Snohomish,Marysville,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1515174 48.0650751),220
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3173531 47.5484673),73
Whatcom,Bellingham,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.48838 48.740767),215
King,Kenmore,Washington,1970,FORD,ESCAPE,PHEV,eligible,POINT (-122.2478069 47.75817),37
Okanogan,Omak,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-119.505365 48.416755),208
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.304356 47.715668),322
King,Shoreline,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.342434 47.736655),53
King,Maple Valley,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.0310296 47.3861675),208
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.0816912 48.0122934),291
Pierce,Bonney Lake,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.1580794 47.1747959),30
King,Lake Forest Park,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.301507 47.761784),84
Thurston,Olympia,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.86491 47.07503),84
Skagit,Sedro-Woolley,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.206642 48.532503),259
King,Seattle,Washington,1970,KIA,NIRO,PHEV,not eligible,POINT (-122.3499053 47.673887),26
King,Renton,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.1819876 47.5098889),208
King,Seattle,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.3212726 47.6296532),38
King,Auburn,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2651204 47.3164638),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3788863 47.6702397),0
Whatcom,Blaine,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.7318295 48.953176),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1197677 47.6103472),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.030684 47.669552),0
Benton,Prosser,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.7530314 46.2070586),0
Snohomish,Everett,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.225874 47.945309),0
King,Federal Way,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3581348 47.3097552),215
King,Federal Way,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.318442 47.315173),25
Snohomish,Brier,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.287143 47.812199),0
King,Seattle,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.3499053 47.673887),0
King,Seattle,Washington,1970,HYUNDAI,IONIQ 6,BEV,unknown,POINT (-122.304356 47.715668),0
Snohomish,Edmonds,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.338942 47.821454),0
Island,Freeland,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.545737 48.018194),73
Thurston,Lacey,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.80665 47.019564),220
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3008235 47.6862671),0
Franklin,Pasco,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-119.1429639 46.2546529),259
Whatcom,Blaine,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.7318295 48.953176),34
Snohomish,Edmonds,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3757836 47.800042),0
King,Seattle,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.304356 47.715668),208
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2107298 47.7977268),0
Grays Harbor,Ocean Shores,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-124.154452 46.9755669),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.27336 47.861417),0
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2026532 47.7210518),322
King,Auburn,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.1550193 47.2884536),25
Pierce,Lake Tapps,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.1580794 47.1747959),0
King,Seattle,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.3894209 47.5407358),293
Kittitas,Ellensburg,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-120.5264946 47.005576),0
Spokane,Spokane,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-117.3167812 47.7100595),21
Pierce,Gig Harbor,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-122.7132619 47.3833498),6
Snohomish,Edmonds,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.338942 47.821454),0
Skamania,Washougal,Washington,1970,AUDI,Q5,PHEV,not eligible,POINT (-122.317523 45.595997),23
Kitsap,Bremerton,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.6961203 47.5759584),21
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3008235 47.6862671),0
Benton,Kennewick,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-119.1772787 46.2097625),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.345422 47.6162381),0
King,Auburn,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.2651204 47.3164638),19
King,Lake Forest Park,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.301507 47.761784),75
Kitsap,Seabeck,Washington,1970,MAZDA,CX90,PHEV,not eligible,POINT (-122.8728334 47.5798304),26
