country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
King,Seattle,Washington,1970,BMW,530E,PHEV,not eligible,POINT (-122.3008235 47.6862671),18
Clark,Vancouver,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.515805 45.604689),25
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1197677 47.6103472),0
King,Seattle,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.377938 47.690166),0
King,Enumclaw,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.984383 47.2119951),0
King,Seattle,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.3008235 47.6862671),25
Jefferson,Port Ludlow,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.6906277 47.909901),114
Pierce,South Hill,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2697305 47.1355186),249
Kitsap,Bremerton,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.636245 47.62806),238
Pierce,University Place,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.538546 47.2298959),0
King,Seattle,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.2753318 47.5411053),0
Pierce,Gig Harbor,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.6046494 47.3087246),73
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.144149 47.560742),215
King,Snoqualmie,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.8472211 47.5204834),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.50352 47.282006),0
Benton,Kennewick,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-119.260882 46.194303),0
Pierce,Edgewood,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2766415 47.207268),0
King,Auburn,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,not eligible,POINT (-122.2651204 47.3164638),22
Pierce,Parkland,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.377666 47.136649),72
Spokane,Spokane,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-117.4256512 47.6493315),19
Pierce,Tacoma,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.48056 47.214139),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
Chelan,Wenatchee,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-120.3283376 47.4280056),42
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.342434 47.736655),0
Snohomish,Edmonds,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.3757836 47.800042),0
King,Redmond,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.1207376 47.6705374),0
Jefferson,Brinnon,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.9205575 47.6737816),0
King,Enumclaw,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-121.984383 47.2119951),35
Spokane,Spokane,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-117.3600492 47.6077423),0
King,Issaquah,Washington,1970,LUCID,AIR,BEV,unknown,POINT (-122.0402383 47.5276876),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
King,Seattle,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.394937 47.649547),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.395519 47.572137),215
Snohomish,Edmonds,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.338942 47.821454),0
King,Tukwila,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.271716 47.452837),32
Snohomish,Everett,Washington,1970,BMW,330E,PHEV,not eligible,POINT (-122.225874 47.945309),20
Snohomish,Marysville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.214081 48.102812),0
King,Kirkland,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.2026532 47.7210518),21
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0430602 47.6259676),215
King,Seattle,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.342434 47.736655),125
Whatcom,Bellingham,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.442974 48.729016),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.458462 47.264455),0
Kitsap,Bremerton,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.632139 47.569172),291
Pierce,Puyallup,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.2697305 47.1355186),32
King,Auburn,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.1550193 47.2884536),291
Snohomish,Snohomish,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.0483457 47.9435765),210
King,Kirkland,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.2026532 47.7210518),21
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201408 47.754528),0
King,Maple Valley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0310296 47.3861675),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
Snohomish,Marysville,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1515174 48.0650751),0
Thurston,Rainier,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6771414 46.8882415),0
King,Tukwila,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.297205 47.486649),84
King,Carnation,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-121.921987 47.65881),38
King,Shoreline,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.301507 47.761784),0
Klickitat,Goldendale,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-120.812691 45.828116),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.377938 47.690166),322
Snohomish,Marysville,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.1515174 48.0650751),53
King,Issaquah,Washington,1970,HYUNDAI,IONIQ,PHEV,not eligible,POINT (-122.0209893 47.5632565),29
Clark,Vancouver,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.688741 45.711311),0
Clallam,Port Angeles,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-123.4031294 48.1009483),0
King,Seattle,Washington,1970,KIA,SOUL,BEV,eligible,POINT (-122.3128637 47.6104992),93
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.167394 47.614119),0
Snohomish,Everett,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.225874 47.945309),25
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2107298 47.7977268),215
Klickitat,Dallesport,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-121.1783176 45.6174915),220
Whatcom,Bellingham,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.48838 48.740767),151
King,Seattle,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.3008235 47.6862671),81
King,Black Diamond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.014858 47.312069),0
King,Redmond,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.1207376 47.6705374),83
Jefferson,Port Townsend,Washington,1970,HYUNDAI,TUCSON,PHEV,eligible,POINT (-122.7862046 48.1129794),33
King,Black Diamond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.014858 47.312069),0
King,Auburn,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-122.1550193 47.2884536),32
King,Issaquah,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.0209893 47.5632565),293
Island,Camano Island,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.4842001 48.2013985),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2753318 47.5411053),220
Yakima,Yakima,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-120.4688751 46.6046178),215
Snohomish,Edmonds,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-122.3757836 47.800042),0
King,Seattle,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.3212726 47.6296532),0
Kitsap,Silverdale,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.7035285 47.660204),0
Clark,Vancouver,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.5241377 45.6278995),21
King,North Bend,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-121.7705205 47.4816922),0
King,Bellevue,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.1436732 47.6157551),34
Lewis,Centralia,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.9735677 46.7269138),75
Snohomish,Granite Falls,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-121.9450548 48.0763266),0
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.8733203 47.0133209),0
Snohomish,Edmonds,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.338942 47.821454),0
King,Shoreline,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.342434 47.736655),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
King,Bellevue,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.202397 47.619252),0
King,Renton,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-122.2171169 47.4762968),25
King,Kent,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.201564 47.402358),25
Whatcom,Blaine,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.7318295 48.953176),84
King,Kenmore,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.2478069 47.75817),53
Whatcom,Bellingham,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,eligible,POINT (-122.442974 48.729016),38
Snohomish,Marysville,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.214081 48.102812),0
King,Redmond,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.030684 47.669552),0
Pierce,Tacoma,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.48056 47.214139),53
Snohomish,Mountlake Terrace,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.306706 47.792043),0
Kitsap,Poulsbo,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.6368884 47.7469547),25
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3752214 47.5465949),0
Franklin,Pasco,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-119.1429639 46.2546529),0
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.0816912 48.0122934),200
Island,Greenbank,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.566915 48.089609),0
Kitsap,Port Orchard,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.6064912 47.5236145),53
King,Kirkland,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.1925969 47.676241),238
King,Seattle,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.304212 47.664294),30
Snohomish,Edmonds,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.3757836 47.800042),83
King,Issaquah,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.0402383 47.5276876),84
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.377938 47.690166),0
Kitsap,Bainbridge Island,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5305071 47.6400595),0
Clark,Brush Prairie,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.4767202 45.7381698),21
Franklin,Pasco,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.1429639 46.2546529),0
Snohomish,Marysville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1515174 48.0650751),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.202397 47.619252),0
Clark,Ridgefield,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6958231 45.804249),0
King,Seatac,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.271716 47.452837),0
Snohomish,Everett,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2032349 47.8956271),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.2107298 47.7977268),238
King,Bellevue,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.202397 47.619252),200
King,Federal Way,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.318442 47.315173),0
King,Mercer Island,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2283088 47.5737238),308
King,Snoqualmie,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-121.8472211 47.5204834),84
Kitsap,Bainbridge Island,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.5305071 47.6400595),220
Thurston,Lacey,Washington,1970,FORD,ESCAPE,PHEV,eligible,POINT (-122.80665 47.019564),38
Whitman,Pullman,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-117.1770648 46.7329687),0
King,Seattle,Washington,1970,SUBARU,CROSSTREK,PHEV,not eligible,POINT (-122.3340795 47.6099315),17
King,Shoreline,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.301507 47.761784),200
King,Renton,Washington,1970,KIA,NIRO,BEV,eligible,POINT (-122.2171169 47.4762968),239
Snohomish,Bothell,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.206146 47.839957),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1207376 47.6705374),220
Snohomish,Everett,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.2032349 47.8956271),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3551826 47.5000521),151
King,Covington,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1145138 47.3581107),0
King,Renton,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.134502 47.492627),19
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201408 47.754528),0
Snohomish,Everett,Washington,1970,LEXUS,NX,PHEV,eligible,POINT (-122.2032349 47.8956271),37
King,Bellevue,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.1436732 47.6157551),21
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.8733203 47.0133209),215
King,Sammamish,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.0430602 47.6259676),0
King,Kent,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.201564 47.402358),0
Pierce,Lakebay,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.7795505 47.2647539),0
King,Renton,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.2171169 47.4762968),32
King,Mercer Island,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.2283088 47.5737238),84
King,Seattle,Washington,1970,BMW,X5,PHEV,not eligible,POINT (-122.304212 47.664294),14
Lewis,Ashford,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.0028576 46.7569365),19
King,Auburn,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2202561 47.3077398),220
Snohomish,Lake Stevens,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.0816912 48.0122934),53
Spokane,Greenacres,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.1598888 47.6568937),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3290729 47.5773571),0
King,Kirkland,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.1925969 47.676241),0
Thurston,Lacey,Washington,1970,MAZDA,CX90,PHEV,not eligible,POINT (-122.78083 47.083975),26
King,Snoqualmie,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.8472211 47.5204834),0
Kitsap,Bainbridge Island,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Auburn,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.2651204 47.3164638),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0181135 47.5880568),215
Clark,Vancouver,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,eligible,POINT (-122.688741 45.711311),39
Whatcom,Ferndale,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.6079697 48.8545942),0
Yakima,Yakima,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-120.611068 46.596645),35
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1207376 47.6705374),215
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5286031 45.6686601),0
King,Auburn,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2651204 47.3164638),220
